    4.3895200000,     -1.2579100000,     -0.1950900000,      4.3895200000,    -1.2579100000,    -0.1950900000,    -0.2114000000
    4.3895200000,     -1.2579100000,      0.1950900000,      4.3895200000,    -1.2579100000,     0.1950900000,    -0.2114000000
    4.4087300000,     -1.2579100000,      0.0000000000,      4.4087300000,    -1.2579100000,     0.0000000000,    -0.2326000000
    2.5427000000,      1.6661600000,     -0.2886800000,      2.5427000000,     1.6661600000,    -0.2886800000,     5.0813000000
    2.5427000000,      1.6661600000,      0.2886800000,      2.5427000000,     1.6661600000,     0.2886800000,     5.0813000000
    2.6315000000,      1.6625300000,     -0.4818700000,      2.6315000000,     1.6625300000,    -0.4818700000,     4.5343000000
    2.6315000000,      1.6625300000,      0.4818700000,      2.6315000000,     1.6625300000,     0.4818700000,     4.5343000000
    2.6549500000,      1.8975100000,     -0.1507600000,      2.6549500000,     1.8975100000,    -0.1507600000,     1.5084000000
    2.6549500000,      1.8975100000,      0.1507600000,      2.6549500000,     1.8975100000,     0.1507600000,     1.5084000000
    2.7016200000,      1.8352600000,     -0.4082500000,      2.7016200000,     1.8352600000,    -0.4082500000,     2.1153000000
    2.7016200000,      1.8352600000,      0.4082500000,      2.7016200000,     1.8352600000,     0.4082500000,     2.1153000000
    2.7152100000,      1.4530000000,     -0.6935200000,      2.7152100000,     1.4530000000,    -0.6935200000,     6.8142000000
    2.7152100000,      1.4530000000,      0.6935200000,      2.7152100000,     1.4530000000,     0.6935200000,     6.8142000000
    2.7554500000,      1.6405900000,     -0.6532800000,      2.7554500000,     1.6405900000,    -0.6532800000,     3.9781000000
    2.7554500000,      1.6405900000,      0.6532800000,      2.7554500000,     1.6405900000,     0.6532800000,     3.9781000000
    2.8207900000,      1.8134800000,     -0.5879400000,      2.8207900000,     1.8134800000,    -0.5879400000,     2.0547000000
    2.8207900000,      1.8134800000,      0.5879400000,      2.8207900000,     1.8134800000,     0.5879400000,     2.0547000000
    2.8313800000,      2.0744100000,      0.0000000000,      2.8313800000,     2.0744100000,     0.0000000000,     0.2683000000
    2.8510500000,      2.0465900000,     -0.2588200000,      2.8510500000,     2.0465900000,    -0.2588200000,     0.4470000000
    2.8510500000,      2.0465900000,      0.2588200000,      2.8510500000,     2.0465900000,     0.2588200000,     0.4470000000
    2.8531600000,      1.2579100000,     -0.8314700000,      2.8531600000,     1.2579100000,    -0.8314700000,     7.4605000000
    2.8531600000,      1.2579100000,      0.8314700000,      2.8531600000,     1.2579100000,     0.8314700000,     7.4605000000
    2.8706700000,      1.4566700000,     -0.8191400000,      2.8706700000,     1.4566700000,    -0.8191400000,     4.9882000000
    2.8706700000,      1.4566700000,      0.8191400000,      2.8706700000,     1.4566700000,     0.8191400000,     4.9882000000
    2.9087300000,      1.9650200000,     -0.5000000000,      2.9087300000,     1.9650200000,    -0.5000000000,     0.9150000000
    2.9087300000,      1.9650200000,      0.5000000000,      2.9087300000,     1.9650200000,     0.5000000000,     0.9150000000
    2.9268600000,      1.6625300000,     -0.7772300000,      2.9268600000,     1.6625300000,    -0.7772300000,     2.8203000000
    2.9268600000,      1.6625300000,      0.7772300000,      2.9268600000,     1.6625300000,     0.7772300000,     2.8203000000
    2.9749500000,      2.1482300000,     -0.1384300000,      2.9749500000,     2.1482300000,    -0.1384300000,     0.0583000000
    2.9749500000,      2.1482300000,      0.1384300000,      2.9749500000,     2.1482300000,     0.1384300000,     0.0583000000
    3.0004800000,      1.8352600000,     -0.7071100000,      3.0004800000,     1.8352600000,    -0.7071100000,     1.4994000000
    3.0004800000,      1.8352600000,      0.7071100000,      3.0004800000,     1.8352600000,     0.7071100000,     1.4994000000
    3.0158800000,      2.0893800000,     -0.3928500000,      3.0158800000,     2.0893800000,    -0.3928500000,     0.3116000000
    3.0158800000,      2.0893800000,      0.3928500000,      3.0158800000,     2.0893800000,     0.3928500000,     0.3116000000
    3.0260500000,      1.2579100000,     -0.9238800000,      3.0260500000,     1.2579100000,    -0.9238800000,     5.1453000000
    3.0260500000,      1.2579100000,      0.9238800000,      3.0260500000,     1.2579100000,     0.9238800000,     5.1453000000
    3.0652800000,      1.0490600000,     -0.9156600000,      3.0652800000,     1.0490600000,    -0.9156600000,     6.2849000000
    3.0652800000,      1.0490600000,      0.9156600000,      3.0652800000,     1.0490600000,     0.9156600000,     6.2849000000
    3.0652800000,      1.4667600000,     -0.9156600000,      3.0652800000,     1.4667600000,    -0.9156600000,     3.3520000000
    3.0652800000,      1.4667600000,      0.9156600000,      3.0652800000,     1.4667600000,     0.9156600000,     3.3520000000
    3.1200500000,      0.8496600000,     -0.8660300000,      3.1200500000,     0.8496600000,    -0.8660300000,     6.8594000000
    3.1200500000,      0.8496600000,      0.8660300000,      3.1200500000,     0.8496600000,     0.8660300000,     6.8594000000
    3.1200500000,      1.6661600000,     -0.8660300000,      3.1200500000,     1.6661600000,    -0.8660300000,     2.0033000000
    3.1200500000,      1.6661600000,      0.8660300000,      3.1200500000,     1.6661600000,     0.8660300000,     2.0033000000
    3.1276500000,      2.2175900000,      0.0000000000,      3.1276500000,     2.2175900000,     0.0000000000,    -0.0826000000
    3.1381300000,      2.1817900000,     -0.2706000000,      3.1381300000,     2.1817900000,    -0.2706000000,     0.0229000000
    3.1381300000,      2.1817900000,      0.2706000000,      3.1381300000,     2.1817900000,     0.2706000000,     0.0229000000
    3.1499100000,      2.0465900000,     -0.5576800000,      3.1499100000,     2.0465900000,    -0.5576800000,     0.4365000000
    3.1499100000,      2.0465900000,      0.5576800000,      3.1499100000,     2.0465900000,     0.5576800000,     0.4365000000
    3.2136400000,      1.2579100000,     -0.9807900000,      3.2136400000,     1.2579100000,    -0.9807900000,     3.4490000000
    3.2136400000,      1.2579100000,      0.9807900000,      3.2136400000,     1.2579100000,     0.9807900000,     3.4490000000
    3.2579700000,      0.6183100000,     -0.7537800000,      3.2579700000,     0.6183100000,    -0.7537800000,     5.6040000000
    3.2579700000,      0.6183100000,      0.7537800000,      3.2579700000,     0.6183100000,     0.7537800000,     5.6040000000
    3.2579700000,      1.8975100000,     -0.7537800000,      3.2579700000,     1.8975100000,    -0.7537800000,     0.7968000000
    3.2579700000,      1.8975100000,      0.7537800000,      3.2579700000,     1.8975100000,     0.7537800000,     0.7968000000
    3.2593000000,      1.0465900000,     -0.9659300000,      3.2593000000,     1.0465900000,    -0.9659300000,     4.0151000000
    3.2593000000,      1.0465900000,      0.9659300000,      3.2593000000,     1.0465900000,     0.9659300000,     4.0151000000
    3.2593000000,      1.4692300000,     -0.9659300000,      3.2593000000,     1.4692300000,    -0.9659300000,     2.2779000000
    3.2593000000,      1.4692300000,      0.9659300000,      3.2593000000,     1.4692300000,     0.9659300000,     2.2779000000
    3.2703000000,      2.1482300000,     -0.4337800000,      3.2703000000,     2.1482300000,    -0.4337800000,     0.1065000000
    3.2703000000,      2.1482300000,      0.4337800000,      3.2703000000,     2.1482300000,     0.4337800000,     0.1065000000
    3.2707800000,      2.2387000000,     -0.1379500000,      3.2707800000,     2.2387000000,    -0.1379500000,    -0.1006000000
    3.2707800000,      2.2387000000,      0.1379500000,      3.2707800000,     2.2387000000,     0.1379500000,    -0.1006000000
    3.4087300000,      0.2579100000,      0.0000000000,      3.4087300000,     0.2579100000,     0.0000000000,     2.8424000000
    3.4087300000,      0.2982300000,     -0.2810800000,      3.4087300000,     0.2982300000,    -0.2810800000,     3.0487000000
    3.4087300000,      0.2982300000,      0.2810800000,      3.4087300000,     0.2982300000,     0.2810800000,     3.0487000000
    3.4087300000,      0.4414100000,     -0.5773500000,      3.4087300000,     0.4414100000,    -0.5773500000,     3.4892000000
    3.4087300000,      0.4414100000,      0.5773500000,      3.4087300000,     0.4414100000,     0.5773500000,     3.4892000000
    3.4087300000,      0.8315100000,     -0.9045300000,      3.4087300000,     0.8315100000,    -0.9045300000,     3.3097000000
    3.4087300000,      0.8315100000,      0.9045300000,      3.4087300000,     0.8315100000,     0.9045300000,     3.3097000000
    3.4087300000,      1.2579100000,     -1.0000000000,      3.4087300000,     1.2579100000,    -1.0000000000,     2.2534000000
    3.4087300000,      1.2579100000,      1.0000000000,      3.4087300000,     1.2579100000,     1.0000000000,     2.2534000000
    3.4087300000,      1.6843100000,     -0.9045300000,      3.4087300000,     1.6843100000,    -0.9045300000,     1.1030000000
    3.4087300000,      1.6843100000,      0.9045300000,      3.4087300000,     1.6843100000,     0.9045300000,     1.1030000000
    3.4087300000,      2.0744100000,     -0.5773500000,      3.4087300000,     2.0744100000,    -0.5773500000,     0.2020000000
    3.4087300000,      2.0744100000,      0.5773500000,      3.4087300000,     2.0744100000,     0.5773500000,     0.2020000000
    3.4087300000,      2.2175900000,     -0.2810800000,      3.4087300000,     2.2175900000,    -0.2810800000,    -0.0724000000
    3.4087300000,      2.2175900000,      0.2810800000,      3.4087300000,     2.2175900000,     0.2810800000,    -0.0724000000
    3.4087300000,      2.2579100000,      0.0000000000,      3.4087300000,     2.2579100000,     0.0000000000,    -0.1434000000
    3.5466800000,      0.2771200000,     -0.1379500000,      3.5466800000,     0.2771200000,    -0.1379500000,     1.3688000000
    3.5466800000,      0.2771200000,      0.1379500000,      3.5466800000,     0.2771200000,     0.1379500000,     1.3688000000
    3.5466800000,      2.2387000000,     -0.1379500000,      3.5466800000,     2.2387000000,    -0.1379500000,    -0.1475000000
    3.5466800000,      2.2387000000,      0.1379500000,      3.5466800000,     2.2387000000,     0.1379500000,    -0.1475000000
    3.5471600000,      0.3675900000,     -0.4337800000,      3.5471600000,     0.3675900000,    -0.4337800000,     1.7944000000
    3.5471600000,      0.3675900000,      0.4337800000,      3.5471600000,     0.3675900000,     0.4337800000,     1.7944000000
    3.5471600000,      2.1482300000,     -0.4337800000,      3.5471600000,     2.1482300000,    -0.4337800000,    -0.0135000000
    3.5471600000,      2.1482300000,      0.4337800000,      3.5471600000,     2.1482300000,     0.4337800000,    -0.0135000000
    3.5581600000,      1.0465900000,     -0.9659300000,      3.5581600000,     1.0465900000,    -0.9659300000,     1.9437000000
    3.5581600000,      1.0465900000,      0.9659300000,      3.5581600000,     1.0465900000,     0.9659300000,     1.9437000000
    3.5581600000,      1.4692300000,     -0.9659300000,      3.5581600000,     1.4692300000,    -0.9659300000,     1.1934000000
    3.5581600000,      1.4692300000,      0.9659300000,      3.5581600000,     1.4692300000,     0.9659300000,     1.1934000000
    3.5594900000,      0.6183100000,     -0.7537800000,      3.5594900000,     0.6183100000,    -0.7537800000,     2.2109000000
    3.5594900000,      0.6183100000,      0.7537800000,      3.5594900000,     0.6183100000,     0.7537800000,     2.2109000000
    3.5594900000,      1.8975100000,     -0.7537800000,      3.5594900000,     1.8975100000,    -0.7537800000,     0.3898000000
    3.5594900000,      1.8975100000,      0.7537800000,      3.5594900000,     1.8975100000,     0.7537800000,     0.3898000000
    3.6038200000,      1.2579100000,     -0.9807900000,      3.6038200000,     1.2579100000,    -0.9807900000,     1.4209000000
    3.6038200000,      1.2579100000,      0.9807900000,      3.6038200000,     1.2579100000,     0.9807900000,     1.4209000000
    3.6675500000,      0.4692300000,     -0.5576800000,      3.6675500000,     0.4692300000,    -0.5576800000,     1.2295000000
    3.6675500000,      0.4692300000,      0.5576800000,      3.6675500000,     0.4692300000,     0.5576800000,     1.2295000000
    3.6675500000,      2.0465900000,     -0.5576800000,      3.6675500000,     2.0465900000,    -0.5576800000,     0.0509000000
    3.6675500000,      2.0465900000,      0.5576800000,      3.6675500000,     2.0465900000,     0.5576800000,     0.0509000000
    3.6793300000,      0.3340300000,     -0.2706000000,      3.6793300000,     0.3340300000,    -0.2706000000,     0.6771000000
    3.6793300000,      0.3340300000,      0.2706000000,      3.6793300000,     0.3340300000,     0.2706000000,     0.6771000000
    3.6793300000,      2.1817900000,     -0.2706000000,      3.6793300000,     2.1817900000,    -0.2706000000,    -0.1314000000
    3.6793300000,      2.1817900000,      0.2706000000,      3.6793300000,     2.1817900000,     0.2706000000,    -0.1314000000
    3.6898100000,      0.2982300000,      0.0000000000,      3.6898100000,     0.2982300000,     0.0000000000,     0.4400000000
    3.6898100000,      2.2175900000,      0.0000000000,      3.6898100000,     2.2175900000,     0.0000000000,    -0.1796000000
    3.6974100000,      0.8496600000,     -0.8660300000,      3.6974100000,     0.8496600000,    -0.8660300000,     1.4340000000
    3.6974100000,      0.8496600000,      0.8660300000,      3.6974100000,     0.8496600000,     0.8660300000,     1.4340000000
    3.6974100000,      1.6661600000,     -0.8660300000,      3.6974100000,     1.6661600000,    -0.8660300000,     0.5527000000
    3.6974100000,      1.6661600000,      0.8660300000,      3.6974100000,     1.6661600000,     0.8660300000,     0.5527000000
    3.7521800000,      1.0490600000,     -0.9156600000,      3.7521800000,     1.0490600000,    -0.9156600000,     1.1270000000
    3.7521800000,      1.0490600000,      0.9156600000,      3.7521800000,     1.0490600000,     0.9156600000,     1.1270000000
    3.7521800000,      1.4667600000,     -0.9156600000,      3.7521800000,     1.4667600000,    -0.9156600000,     0.7114000000
    3.7521800000,      1.4667600000,      0.9156600000,      3.7521800000,     1.4667600000,     0.9156600000,     0.7114000000
    3.7914100000,      1.2579100000,     -0.9238800000,      3.7914100000,     1.2579100000,    -0.9238800000,     0.8417000000
    3.7914100000,      1.2579100000,      0.9238800000,      3.7914100000,     1.2579100000,     0.9238800000,     0.8417000000
    3.8015800000,      0.4264400000,     -0.3928500000,      3.8015800000,     0.4264400000,    -0.3928500000,     0.4134000000
    3.8015800000,      0.4264400000,      0.3928500000,      3.8015800000,     0.4264400000,     0.3928500000,     0.4134000000
    3.8015800000,      2.0893800000,     -0.3928500000,      3.8015800000,     2.0893800000,    -0.3928500000,    -0.1022000000
    3.8015800000,      2.0893800000,      0.3928500000,      3.8015800000,     2.0893800000,     0.3928500000,    -0.1022000000
    3.8169800000,      0.6805600000,     -0.7071100000,      3.8169800000,     0.6805600000,    -0.7071100000,     0.8508000000
    3.8169800000,      0.6805600000,      0.7071100000,      3.8169800000,     0.6805600000,     0.7071100000,     0.8508000000
    3.8169800000,      1.8352600000,     -0.7071100000,      3.8169800000,     1.8352600000,    -0.7071100000,     0.1651000000
    3.8169800000,      1.8352600000,      0.7071100000,      3.8169800000,     1.8352600000,     0.7071100000,     0.1651000000
    3.8425100000,      0.3675900000,     -0.1384300000,      3.8425100000,     0.3675900000,    -0.1384300000,     0.0442000000
    3.8425100000,      0.3675900000,      0.1384300000,      3.8425100000,     0.3675900000,     0.1384300000,     0.0442000000
    3.8425100000,      2.1482300000,     -0.1384300000,      3.8425100000,     2.1482300000,    -0.1384300000,    -0.1895000000
    3.8425100000,      2.1482300000,      0.1384300000,      3.8425100000,     2.1482300000,     0.1384300000,    -0.1895000000
    3.8906000000,      0.8532900000,     -0.7772300000,      3.8906000000,     0.8532900000,    -0.7772300000,     0.7007000000
    3.8906000000,      0.8532900000,      0.7772300000,      3.8906000000,     0.8532900000,     0.7772300000,     0.7007000000
    3.8906000000,      1.6625300000,     -0.7772300000,      3.8906000000,     1.6625300000,    -0.7772300000,     0.2515000000
    3.8906000000,      1.6625300000,      0.7772300000,      3.8906000000,     1.6625300000,     0.7772300000,     0.2515000000
    3.9087300000,      0.5508000000,     -0.5000000000,      3.9087300000,     0.5508000000,    -0.5000000000,     0.3261000000
    3.9087300000,      0.5508000000,      0.5000000000,      3.9087300000,     0.5508000000,     0.5000000000,     0.3261000000
    3.9087300000,      1.9650200000,     -0.5000000000,      3.9087300000,     1.9650200000,    -0.5000000000,    -0.0625000000
    3.9087300000,      1.9650200000,      0.5000000000,      3.9087300000,     1.9650200000,     0.5000000000,    -0.0625000000
    3.9467900000,      1.0591500000,     -0.8191400000,      3.9467900000,     1.0591500000,    -0.8191400000,     0.5518000000
    3.9467900000,      1.0591500000,      0.8191400000,      3.9467900000,     1.0591500000,     0.8191400000,     0.5518000000
    3.9467900000,      1.4566700000,     -0.8191400000,      3.9467900000,     1.4566700000,    -0.8191400000,     0.3431000000
    3.9467900000,      1.4566700000,      0.8191400000,      3.9467900000,     1.4566700000,     0.8191400000,     0.3431000000
    3.9643000000,      1.2579100000,     -0.8314700000,      3.9643000000,     1.2579100000,    -0.8314700000,     0.4391000000
    3.9643000000,      1.2579100000,      0.8314700000,      3.9643000000,     1.2579100000,     0.8314700000,     0.4391000000
    3.9664100000,      0.4692300000,     -0.2588200000,      3.9664100000,     0.4692300000,    -0.2588200000,    -0.0321000000
    3.9664100000,      0.4692300000,      0.2588200000,      3.9664100000,     0.4692300000,     0.2588200000,    -0.0321000000
    3.9664100000,      2.0465900000,     -0.2588200000,      3.9664100000,     2.0465900000,    -0.2588200000,    -0.1817000000
    3.9664100000,      2.0465900000,      0.2588200000,      3.9664100000,     2.0465900000,     0.2588200000,    -0.1817000000
    3.9860800000,      0.4414100000,      0.0000000000,      3.9860800000,     0.4414100000,     0.0000000000,    -0.1584000000
    3.9860800000,      2.0744100000,      0.0000000000,      3.9860800000,     2.0744100000,     0.0000000000,    -0.2188000000
    3.9966700000,      0.7023400000,     -0.5879400000,      3.9966700000,     0.7023400000,    -0.5879400000,     0.2904000000
    3.9966700000,      0.7023400000,      0.5879400000,      3.9966700000,     0.7023400000,     0.5879400000,     0.2904000000
    3.9966700000,      1.8134800000,     -0.5879400000,      3.9966700000,     1.8134800000,    -0.5879400000,    -0.0137000000
    3.9966700000,      1.8134800000,      0.5879400000,      3.9966700000,     1.8134800000,     0.5879400000,    -0.0137000000
    4.0620100000,      0.8752300000,     -0.6532800000,      4.0620100000,     0.8752300000,    -0.6532800000,     0.2580000000
    4.0620100000,      0.8752300000,      0.6532800000,      4.0620100000,     0.8752300000,     0.6532800000,     0.2580000000
    4.0620100000,      1.6405900000,     -0.6532800000,      4.0620100000,     1.6405900000,    -0.6532800000,     0.0422000000
    4.0620100000,      1.6405900000,      0.6532800000,      4.0620100000,     1.6405900000,     0.6532800000,     0.0422000000
    4.1022500000,      1.0628200000,     -0.6935200000,      4.1022500000,     1.0628200000,    -0.6935200000,     0.2150000000
    4.1022500000,      1.0628200000,      0.6935200000,      4.1022500000,     1.0628200000,     0.6935200000,     0.2150000000
    4.1022500000,      1.4530000000,     -0.6935200000,      4.1022500000,     1.4530000000,    -0.6935200000,     0.1020000000
    4.1022500000,      1.4530000000,      0.6935200000,      4.1022500000,     1.4530000000,     0.6935200000,     0.1020000000
    4.1158400000,      0.6805600000,     -0.4082500000,      4.1158400000,     0.6805600000,    -0.4082500000,    -0.0122000000
    4.1158400000,      0.6805600000,      0.4082500000,      4.1158400000,     0.6805600000,     0.4082500000,    -0.0122000000
    4.1158400000,      1.2579100000,     -0.7071100000,      4.1158400000,     1.2579100000,    -0.7071100000,     0.1615000000
    4.1158400000,      1.2579100000,      0.7071100000,      4.1158400000,     1.2579100000,     0.7071100000,     0.1615000000
    4.1158400000,      1.8352600000,     -0.4082500000,      4.1158400000,     1.8352600000,    -0.4082500000,    -0.1473000000
    4.1158400000,      1.8352600000,      0.4082500000,      4.1158400000,     1.8352600000,     0.4082500000,    -0.1473000000
    4.1625100000,      0.6183100000,     -0.1507600000,      4.1625100000,     0.6183100000,    -0.1507600000,    -0.1831000000
    4.1625100000,      0.6183100000,      0.1507600000,      4.1625100000,     0.6183100000,     0.1507600000,    -0.1831000000
    4.1625100000,      1.8975100000,     -0.1507600000,      4.1625100000,     1.8975100000,    -0.1507600000,    -0.2281000000
    4.1625100000,      1.8975100000,      0.1507600000,      4.1625100000,     1.8975100000,     0.1507600000,    -0.2281000000
    4.1859600000,      0.8532900000,     -0.4818700000,      4.1859600000,     0.8532900000,    -0.4818700000,     0.0007000000
    4.1859600000,      0.8532900000,      0.4818700000,      4.1859600000,     0.8532900000,     0.4818700000,     0.0007000000
    4.1859600000,      1.6625300000,     -0.4818700000,      4.1859600000,     1.6625300000,    -0.4818700000,    -0.1124000000
    4.1859600000,      1.6625300000,      0.4818700000,      4.1859600000,     1.6625300000,     0.4818700000,    -0.1124000000
    4.2278700000,      1.0591500000,     -0.5380600000,      4.2278700000,     1.0591500000,    -0.5380600000,    -0.0011000000
    4.2278700000,      1.0591500000,      0.5380600000,      4.2278700000,     1.0591500000,     0.5380600000,    -0.0011000000
    4.2278700000,      1.4566700000,     -0.5380600000,      4.2278700000,     1.4566700000,    -0.5380600000,    -0.0649000000
    4.2278700000,      1.4566700000,      0.5380600000,      4.2278700000,     1.4566700000,     0.5380600000,    -0.0649000000
    4.2402000000,      1.2579100000,     -0.5555700000,      4.2402000000,     1.2579100000,    -0.5555700000,    -0.0257000000
    4.2402000000,      1.2579100000,      0.5555700000,      4.2402000000,     1.2579100000,     0.5555700000,    -0.0257000000
    4.2747600000,      0.8496600000,     -0.2886800000,      4.2747600000,     0.8496600000,    -0.2886800000,    -0.1459000000
    4.2747600000,      0.8496600000,      0.2886800000,      4.2747600000,     0.8496600000,     0.2886800000,    -0.1459000000
    4.2747600000,      1.6661600000,     -0.2886800000,      4.2747600000,     1.6661600000,    -0.2886800000,    -0.2038000000
    4.2747600000,      1.6661600000,      0.2886800000,      4.2747600000,     1.6661600000,     0.2886800000,    -0.2038000000
    4.3132600000,      0.8315100000,      0.0000000000,      4.3132600000,     0.8315100000,     0.0000000000,    -0.2126000000
    4.3132600000,      1.6843100000,      0.0000000000,      4.3132600000,     1.6843100000,     0.0000000000,    -0.2479000000
    4.3243900000,      1.0490600000,     -0.3434500000,      4.3243900000,     1.0490600000,    -0.3434500000,    -0.1416000000
    4.3243900000,      1.0490600000,      0.3434500000,      4.3243900000,     1.0490600000,     0.3434500000,    -0.1416000000
    4.3243900000,      1.4667600000,     -0.3434500000,      4.3243900000,     1.4667600000,    -0.3434500000,    -0.1788000000
    4.3243900000,      1.4667600000,      0.3434500000,      4.3243900000,     1.4667600000,     0.3434500000,    -0.1788000000
    4.3326100000,      1.2579100000,     -0.3826800000,      4.3326100000,     1.2579100000,    -0.3826800000,    -0.1451000000
    4.3326100000,      1.2579100000,      0.3826800000,      4.3326100000,     1.2579100000,     0.3826800000,    -0.1451000000
    4.3746600000,      1.0465900000,     -0.1494300000,      4.3746600000,     1.0465900000,    -0.1494300000,    -0.2065000000
    4.3746600000,      1.0465900000,      0.1494300000,      4.3746600000,     1.0465900000,     0.1494300000,    -0.2065000000
    4.3746600000,      1.4692300000,     -0.1494300000,      4.3746600000,     1.4692300000,    -0.1494300000,    -0.2319000000
    4.3746600000,      1.4692300000,      0.1494300000,      4.3746600000,     1.4692300000,     0.1494300000,    -0.2319000000
    4.3895200000,      1.2579100000,     -0.1950900000,      4.3895200000,     1.2579100000,    -0.1950900000,    -0.2114000000
    4.3895200000,      1.2579100000,      0.1950900000,      4.3895200000,     1.2579100000,     0.1950900000,    -0.2114000000
    4.4087300000,      1.2579100000,      0.0000000000,      4.4087300000,     1.2579100000,     0.0000000000,    -0.2326000000
    0.2497200000,      2.5147200000,      0.0000000000,      0.2497200000,     2.5147200000,     0.0000000000,    -0.9022000000
    0.2689300000,      2.5147200000,     -0.1950900000,      0.2689300000,     2.5147200000,    -0.1950900000,    -0.8001000000
    0.2689300000,      2.5147200000,      0.1950900000,      0.2689300000,     2.5147200000,     0.1950900000,    -0.8001000000
    0.2837900000,      2.3034000000,     -0.1494300000,      0.2837900000,     2.3034000000,    -0.1494300000,    -0.6356000000
    0.2837900000,      2.3034000000,      0.1494300000,      0.2837900000,     2.3034000000,     0.1494300000,    -0.6356000000
    0.2837900000,      2.7260400000,     -0.1494300000,      0.2837900000,     2.7260400000,    -0.1494300000,    -0.8154000000
    0.2837900000,      2.7260400000,      0.1494300000,      0.2837900000,     2.7260400000,     0.1494300000,    -0.8154000000
    0.3258400000,      2.5147200000,     -0.3826800000,      0.3258400000,     2.5147200000,    -0.3826800000,    -0.5036000000
    0.3258400000,      2.5147200000,      0.3826800000,      0.3258400000,     2.5147200000,     0.3826800000,    -0.5036000000
    0.3340600000,      2.3058700000,     -0.3434500000,      0.3340600000,     2.3058700000,    -0.3434500000,    -0.2228000000
    0.3340600000,      2.3058700000,      0.3434500000,      0.3340600000,     2.3058700000,     0.3434500000,    -0.2228000000
    0.3340600000,      2.7235700000,     -0.3434500000,      0.3340600000,     2.7235700000,    -0.3434500000,    -0.6442000000
    0.3340600000,      2.7235700000,      0.3434500000,      0.3340600000,     2.7235700000,     0.3434500000,    -0.6442000000
    0.3451900000,      2.0883200000,      0.0000000000,      0.3451900000,     2.0883200000,     0.0000000000,     0.4179000000
    0.3451900000,      2.9411200000,      0.0000000000,      0.3451900000,     2.9411200000,     0.0000000000,    -0.7956000000
    0.3836900000,      2.1064700000,     -0.2886800000,      0.3836900000,     2.1064700000,    -0.2886800000,     0.8150000000
    0.3836900000,      2.1064700000,      0.2886800000,      0.3836900000,     2.1064700000,     0.2886800000,     0.8150000000
    0.3836900000,      2.9229700000,     -0.2886800000,      0.3836900000,     2.9229700000,    -0.2886800000,    -0.6895000000
    0.3836900000,      2.9229700000,      0.2886800000,      0.3836900000,     2.9229700000,     0.2886800000,    -0.6895000000
    0.4182500000,      2.5147200000,     -0.5555700000,      0.4182500000,     2.5147200000,    -0.5555700000,    -0.0513000000
    0.4182500000,      2.5147200000,      0.5555700000,      0.4182500000,     2.5147200000,     0.5555700000,    -0.0513000000
    0.4305800000,      2.3159600000,     -0.5380600000,      0.4305800000,     2.3159600000,    -0.5380600000,     0.4765000000
    0.4305800000,      2.3159600000,      0.5380600000,      0.4305800000,     2.3159600000,     0.5380600000,     0.4765000000
    0.4305800000,      2.7134800000,     -0.5380600000,      0.4305800000,     2.7134800000,    -0.5380600000,    -0.3172000000
    0.4305800000,      2.7134800000,      0.5380600000,      0.4305800000,     2.7134800000,     0.5380600000,    -0.3172000000
    0.4724900000,      2.1101000000,     -0.4818700000,      0.4724900000,     2.1101000000,    -0.4818700000,     1.7705000000
    0.4724900000,      2.1101000000,      0.4818700000,      0.4724900000,     2.1101000000,     0.4818700000,     1.7705000000
    0.4724900000,      2.9193400000,     -0.4818700000,      0.4724900000,     2.9193400000,    -0.4818700000,    -0.4843000000
    0.4724900000,      2.9193400000,      0.4818700000,      0.4724900000,     2.9193400000,     0.4818700000,    -0.4843000000
    0.4959400000,      3.1543200000,     -0.1507600000,      0.4959400000,     3.1543200000,    -0.1507600000,    -0.7223000000
    0.4959400000,      3.1543200000,      0.1507600000,      0.4959400000,     3.1543200000,     0.1507600000,    -0.7223000000
    0.5426100000,      2.5147200000,     -0.7071100000,      0.5426100000,     2.5147200000,    -0.7071100000,     0.4861000000
    0.5426100000,      2.5147200000,      0.7071100000,      0.5426100000,     2.5147200000,     0.7071100000,     0.4861000000
    0.5426100000,      3.0920700000,     -0.4082500000,      0.5426100000,     3.0920700000,    -0.4082500000,    -0.5743000000
    0.5426100000,      3.0920700000,      0.4082500000,      0.5426100000,     3.0920700000,     0.4082500000,    -0.5743000000
    0.5562000000,      2.3196300000,     -0.6935200000,      0.5562000000,     2.3196300000,    -0.6935200000,     1.2601000000
    0.5562000000,      2.3196300000,      0.6935200000,      0.5562000000,     2.3196300000,     0.6935200000,     1.2601000000
    0.5562000000,      2.7098100000,     -0.6935200000,      0.5562000000,     2.7098100000,    -0.6935200000,     0.0612000000
    0.5562000000,      2.7098100000,      0.6935200000,      0.5562000000,     2.7098100000,     0.6935200000,     0.0612000000
    0.5964400000,      2.1320400000,     -0.6532800000,      0.5964400000,     2.1320400000,    -0.6532800000,     2.7353000000
    0.5964400000,      2.1320400000,      0.6532800000,      0.5964400000,     2.1320400000,     0.6532800000,     2.7353000000
    0.5964400000,      2.8974000000,     -0.6532800000,      0.5964400000,     2.8974000000,    -0.6532800000,    -0.1958000000
    0.5964400000,      2.8974000000,      0.6532800000,      0.5964400000,     2.8974000000,     0.6532800000,    -0.1958000000
    0.6617800000,      3.0702900000,     -0.5879400000,      0.6617800000,     3.0702900000,    -0.5879400000,    -0.3651000000
